date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-08-06 15:00:00+0000,0.006639218526719328,0,0,-0.0006747525134337405,0.14009175564012769,0.19004291815650387,-1,0.7916269049908937
2024-08-06 15:30:00+0000,0.00015210860583781083,0,0,-0.0005259084280050462,0.02014673927987731,0.13006501281087882,-1,0.7672471395082358
2024-08-06 16:00:00+0000,0.003132091284012551,0,0,-0.0004640973524046571,0.06009857645735159,0.1500429181565039,-1,0.7690526618350609
2024-08-06 16:30:00+0000,0.00041687195055516136,0,0,-0.0003777376071270733,0.040118109858995714,0.13023654312828337,-1,0.7894660677692346
2024-08-06 17:00:00+0000,0.00015154672403909017,0,0,-0.0003764661975062575,0.02015452470169032,0.11023835021265395,-1,0.7824161255916252
2024-08-06 17:30:00+0000,0.0018167715676326334,0,0,-0.00025607462605989627,0.02015452470169032,0.12023835021265394,-1,0.7801056522901901
2024-08-06 18:00:00+0000,-0.0026884790323443704,0,0,2.4478921200773495e-06,0.020144197999591454,0.11023835021265395,0,0.792449676835242
2024-08-06 18:30:00+0000,-0.0014228936463809142,0,0,-1.32612258320896e-05,0.16001698532715664,0.16007168354598725,0,0.7797329796540367
2024-08-06 19:00:00+0000,-0.008637591718033834,0,0,-3.929622386446347e-05,0.04034124588229303,0.08064241455257055,-1,0.7652628266499258
2024-08-06 19:30:00+0000,0.01674934712570869,1,0,0.0005008584346065891,0.28,0.2421995588771059,1,0.820106549535937
2024-08-07 13:30:00+0000,-0.004265123095837582,0,0,0.00014640567840413151,0.020442094984792495,0.011396931439611926,1,0.8150656181446236
2024-08-07 14:00:00+0000,0.003153415190907686,0,0,-5.0608321559449194e-05,0.04013984425850305,0.14008295745762445,-1,0.8168720158262466
2024-08-07 14:30:00+0000,-0.0017170949470023441,0,0,-0.00011783205245160565,0.050166682120639884,0.12024962412429113,-1,0.8183858105901956
2024-08-07 15:00:00+0000,-0.0028178888276360788,0,0,-1.133206775228964e-05,0.04027187520346267,0.14008295745762445,0,0.7724656798088382
2024-08-07 15:30:00+0000,-0.0006820248824544066,0,0,-1.133206775228964e-05,0.04065396737611329,0.13008295745762447,0,0.7680386760448675
2024-08-07 16:00:00+0000,-0.004901504959095929,0,0,-2.3395211221648484e-05,0.06099710162739996,0.12008295745762446,0,0.7692118685960733
2024-08-07 16:30:00+0000,-0.00272710971605207,0,0,2.799091019636992e-05,0.2116598468911452,0.22127748239668116,1,0.7795739074873298
2024-08-07 17:00:00+0000,-0.003040998413166725,0,0,-0.0001509144230258271,0.17167592946149732,0.2201435004212749,-1,0.8071641483892298
2024-08-07 17:30:00+0000,-0.0026852862537507273,0,0,8.604792708699e-05,0.2911493378338422,0.2701576155959381,1,0.8190697071076417
2024-08-07 18:00:00+0000,-0.0022111779200680386,0,0,-0.00019108550213645773,0.20497825742822098,0.24014350042127489,-1,0.8192428902721722
2024-08-07 18:30:00+0000,0.0029983301018618675,0,0,-7.085252737433213e-05,0.15555879968418782,0.22022090673517858,-1,0.8104649020983232
2024-08-07 19:00:00+0000,-0.004674388867290889,0,0,-5.460151863128645e-05,0.1003059306299334,0.21005419206814102,-1,0.8140742250246323
2024-08-07 19:30:00+0000,0.012264449298727118,0,0,-8.828507266450737e-05,0.18010550774418,0.15060236780115172,-1,0.8276679748483687
2024-08-08 13:30:00+0000,0.005375591104401742,0,0,0.0003024996253907417,0.06019187133127138,0.07040246429192917,1,0.771757626062452
2024-08-08 14:00:00+0000,0.000624958593162951,0,0,-5.048149023896547e-05,0.030132661581398944,0.12008295745762446,-1,0.7788322282440716
2024-08-08 14:30:00+0000,-0.0007196833703936268,0,0,-0.00010027036570404599,0.030319560279757744,0.12008295745762446,-1,0.7693064971559277
2024-08-08 15:00:00+0000,-0.0002652771214042604,0,0,-9.815427855839792e-05,0.020140967773808787,0.15008295745762446,-1,0.7765693054069223
2024-08-08 15:30:00+0000,0.0013446080410799617,0,0,-4.411276075075089e-05,0.05011656836702059,0.15008295745762446,-1,0.7738116357422229
2024-08-08 16:00:00+0000,-0.0010224949766100204,0,0,7.91546096929386e-05,0.050193513815142234,0.14008295745762445,1,0.7787098997996681
2024-08-08 16:30:00+0000,0.003970510037560108,0,0,9.294367373979226e-05,0.020204568541862176,0.15008295745762446,1,0.774685624323758
2024-08-08 17:00:00+0000,0.0005470717649341613,0,0,0.00013957521357764837,0.020129810045056585,0.12008295745762446,1,0.7642169637324334
2024-08-08 17:30:00+0000,0.00020743171328114376,0,0,0.00016999211471651113,0.03018245766258417,0.13024962412429114,1,0.7670000405420121
2024-08-08 18:00:00+0000,-0.0004149064634054089,0,0,0.00020304716188731297,0.08020196094854638,0.13024962412429114,1,0.7667063485115581
2024-08-08 18:30:00+0000,-0.0015479879252150999,0,0,0.00014720593969219255,0.050346666540278584,0.12008295745762446,1,0.7676654192235772
2024-08-08 19:00:00+0000,0.0024718626079453746,0,0,0.0001689360811630611,0.060578798836109095,0.14008295745762445,1,0.7701014066351157
2024-08-08 19:30:00+0000,-0.002547435545312382,0,0,0.000184254390531526,0.1500255102040816,0.2635938992323678,1,0.8200752041521995
2024-08-09 13:30:00+0000,0.002528589489320329,0,0,0.00011284649392416674,0.11112999072446852,0.15008295745762446,1,0.779888914173988
2024-08-09 14:00:00+0000,0.0016759096671906677,0,0,0.00015469621952222677,0.0901375182807881,0.060199403174935454,1,0.7715333753813292
2024-08-09 14:30:00+0000,-0.0012425402129540985,0,0,0.00013845033863320948,0.07013812234911806,0.12028308324917593,1,0.7863652007551585
2024-08-09 15:00:00+0000,-0.001017773425964302,0,0,-0.00021518534710569088,0.15020216310400347,0.16009315113754286,-1,0.7954787704468776
2024-08-09 15:30:00+0000,0.0,0,0,-7.629610648341138e-05,0.10067612966398734,0.17008295745762442,-1,0.7716196095147516
2024-08-09 16:00:00+0000,0.0021474192139015365,0,0,1.7871247075986365e-05,0.08106081495844754,0.1314866458086997,0,0.7685045209204479
2024-08-09 16:30:00+0000,0.0050302294587774255,0,0,-0.0001281126595351983,0.06032673613759778,0.06252012012391833,-1,0.7810439577681448
2024-08-09 17:00:00+0000,-0.002849859435931342,0,0,-2.1550370077434208e-05,0.06150259220504885,0.10014257284015975,0,0.8190200287339549
2024-08-09 17:30:00+0000,-0.001089590759861234,0,0,-1.6714886105385705e-05,0.06018859880167835,0.09172341998345797,0,0.7957296243656873
2024-08-09 18:00:00+0000,0.0007515689354561042,0,0,-6.759481774577557e-06,0.040208828066681725,0.16108503596323198,0,0.7688843079876261
2024-08-09 18:30:00+0000,0.0005820776580816124,0,0,-6.759481774577557e-06,0.060157588675222556,0.13109522964315046,0,0.7698456997734324
2024-08-09 19:00:00+0000,0.00033782515992602326,0,0,1.2780213323572826e-05,0.041148639242179735,0.13135594280486435,0,0.7742493425845575
2024-08-09 19:30:00+0000,-0.002818703008748645,0,0,8.665122012775074e-06,0.05035480931383764,0.12077847807521078,0,0.8250139606662209
2024-08-12 13:30:00+0000,0.00521772955527994,0,0,-3.311325661078131e-05,0.10571665144295794,0.1713852265775916,-1,0.7827438625779852
2024-08-12 14:00:00+0000,0.00190761232338455,0,0,0.00011845034443907559,0.050055188785071536,0.10132519453078835,1,0.8204044450315762
2024-08-12 14:30:00+0000,-0.004344169363446052,0,0,2.14331133256288e-05,0.0303044171370309,0.05185359932253331,0,0.7994856343177805
2024-08-12 15:00:00+0000,0.0036339155113010156,0,0,-1.0853435887129062e-05,0.061245452897078584,0.1811795258459486,0,0.7930857870816085
2024-08-12 15:30:00+0000,-0.00140329891773482,0,0,3.73903549657385e-05,0.06003172634515406,0.06029620193244324,1,0.8225220737882691
2024-08-12 16:00:00+0000,-0.002474599140640578,0,0,1.8973188243406448e-05,0.05019150396155961,0.15052204287818582,0,0.8088345451102654
2024-08-12 16:30:00+0000,0.0012568118031364077,0,0,8.792470452487574e-07,0.16213441058308534,0.21153035654340752,0,0.7921709525861682
2024-08-12 17:00:00+0000,-0.0018764195924653212,0,0,-3.235844265548995e-06,0.1257149704350125,0.18126176437815705,0,0.7972223780004284
2024-08-12 17:30:00+0000,0.0003943402832140813,0,0,-3.235844265548995e-06,0.08878523176198286,0.25154581766456485,0,0.7922963672214263
2024-08-12 18:00:00+0000,0.0010695689906441489,0,0,1.516688281294772e-05,0.08830117771226532,0.25159091606269124,0,0.792280265394928
2024-08-12 18:30:00+0000,-0.0010883435736141565,0,0,1.8285311925415922e-05,0.07063486491731889,0.17271488648601555,0,0.7761508510978823
2024-08-12 19:00:00+0000,0.0011821108620264948,0,0,1.8285311925415922e-05,0.09212660695451395,0.26330418153109497,0,0.8186054424667641
2024-08-12 19:30:00+0000,0.00844044449155407,1,1,8.898675726018932e-06,0.12205098125689949,0.20544153116760552,0,0.8326312040280933
2024-08-13 13:30:00+0000,-0.000558004590116266,0,0,1.3921651556741004e-05,0.07038099586638127,0.05163026123117516,0,0.8400200714943429
2024-08-13 14:00:00+0000,0.0015802050118037159,0,0,-1.0567286047892223e-06,0.05063166607999783,0.061433962714610525,0,0.8205126737014105
2024-08-13 14:30:00+0000,0.0006870746674754826,0,0,-0.000145264955702474,0.04027010714108561,0.09017071721673917,-1,0.788223467705694
2024-08-13 15:00:00+0000,0.0005567412225089089,0,0,-0.0001333105472065162,0.04025568522272775,0.050322545974315694,-1,0.7957343009559106
2024-08-13 15:30:00+0000,0.0012793297316363076,0,0,-0.0001333105472065162,0.04027010714108561,0.12009313389928863,-1,0.7947698590075932
2024-08-13 16:00:00+0000,0.0024798295334593355,0,0,-0.0001333105472065162,0.040271606610475824,0.1300858295920731,-1,0.7871684852144402
2024-08-13 16:30:00+0000,-0.0005176653409247617,0,0,-0.0001333105472065162,0.05024976973194884,0.12014408891579301,-1,0.7802899971743287
2024-08-13 17:00:00+0000,-5.548004106944783e-05,0,0,-0.00015439026583273326,0.04057234858682708,0.11010531250379403,-1,0.8111578816885019
2024-08-13 17:30:00+0000,0.00036980881306022294,0,0,-0.00016042223684133757,0.04048085633872406,0.11010531250379403,-1,0.8315768014069407
2024-08-13 18:00:00+0000,0.000923924156121283,0,0,-0.00013000533570247492,0.04024976973194883,0.11011378349066399,-1,0.8123593471705209
2024-08-13 18:30:00+0000,-0.00038794417785149724,0,0,-0.00013000533570247492,0.04029808695953964,0.11011378349066399,-1,0.8234809721671537
2024-08-13 19:00:00+0000,0.001495527544419141,0,0,-0.00013412042701327267,0.040589717376448196,0.11013762696357096,-1,0.7967920014978852
2024-08-13 19:30:00+0000,-0.0009783020780072072,0,0,-0.00012714660065524957,0.2101682946682947,0.30276794979887267,-1,0.8164163279175685
2024-08-14 13:30:00+0000,0.0007015212220945064,0,0,-0.00013000533570247492,0.06034085223665255,0.12029261483593755,-1,0.7966620655259783
2024-08-14 14:00:00+0000,0.0009038673221731021,0,0,-0.00013412042701327267,0.050236378792711395,0.06020397435893633,-1,0.7724300144387123
2024-08-14 14:30:00+0000,0.001473948236485539,0,0,-0.00016709539121573385,0.0702363787927114,0.05019151884168787,-1,0.8111824204118845
2024-08-14 15:00:00+0000,0.002794530425780519,0,0,-0.00013246526078469726,0.040284696020302185,0.02028764794220215,-1,0.7794183738453203
2024-08-14 15:30:00+0000,-0.0037523496185503527,0,0,-0.00013246526078469726,0.04147171502102211,0.0403979280690785,-1,0.8080847957076027
2024-08-14 16:00:00+0000,0.0008105220942565124,0,0,2.2641044525173365e-06,0.0703714618732169,0.1113952549601787,0,0.7623755040825436
2024-08-14 16:30:00+0000,0.00025775568586044453,0,0,1.333394773826388e-05,0.05033490096019908,0.10027735682475829,0,0.7651691910535632
2024-08-14 17:00:00+0000,0.00011044638759486634,0,0,1.8605492626863122e-05,0.050170767313681225,0.09027735682475829,0,0.7784274407791278
2024-08-14 17:30:00+0000,0.00018405020941664616,0,0,2.2720583937660862e-05,0.05017623733976034,0.12232512471796869,0,0.7766413180452054
2024-08-14 18:00:00+0000,0.0016549293077052088,0,0,1.8605492626863122e-05,0.06030697662829274,0.10247110523679939,0,0.769980496977801
2024-08-14 18:30:00+0000,-0.0021519426360523623,0,0,2.2720583937660862e-05,0.0403435721586646,0.04394709746557817,0,0.7674993581754461
2024-08-14 19:00:00+0000,0.001232875608140082,0,0,2.2720583937660862e-05,0.07062343375256183,0.15251380013135288,0,0.7660155509899991
2024-08-14 19:30:00+0000,0.011664391716835445,1,1,2.2720583937660862e-05,0.04696883798726431,0.2820406260471431,0,0.8239698234336651
2024-08-15 13:30:00+0000,0.0004361416075532658,0,0,1.2765179606852717e-05,0.0518654715863479,0.10153833440810728,0,0.7920112658371148
2024-08-15 14:00:00+0000,0.0009624727210080702,0,0,7.368584973016337e-06,0.04009850015637891,0.1103503685390629,0,0.7854661240209211
2024-08-15 14:30:00+0000,0.0008164672823403044,0,0,1.8665707231688802e-05,0.040090944361833004,0.020267845729476996,0,0.7827609666618489
2024-08-15 15:00:00+0000,0.0004170482113774693,0,0,1.8665707231688802e-05,0.040090944361833004,0.11013315460591377,0,0.7912743020468787
2024-08-15 15:30:00+0000,0.0017569444561545485,0,0,1.8665707231688802e-05,0.04048232313556472,0.11010086627162038,0,0.7891460716902288
2024-08-15 16:00:00+0000,-0.001176992648392183,0,0,1.8665707231688802e-05,0.04042293753922092,0.1201008662716204,0,0.7976109634240424
2024-08-15 16:30:00+0000,0.0002173952435237102,0,0,1.4550615920891053e-05,0.05087963276005251,0.1101079384074054,0,0.8113019865911323
2024-08-15 17:00:00+0000,0.0010681730731679207,0,0,1.8665707231688802e-05,0.05023471297113101,0.11011640939427536,0,0.8156903569653486
2024-08-15 17:30:00+0000,0.00028947749514635014,0,0,1.8665707231688802e-05,0.04021387963779767,0.12011640939427537,0,0.8223336867168344
2024-08-15 18:00:00+0000,0.0002170531426963645,0,0,1.8665707231688802e-05,0.050220982367082494,0.11022182250027518,0,0.8135008092193543
2024-08-15 18:30:00+0000,0.0002712501937987605,0,0,1.8665707231688802e-05,0.05141828628865113,0.10018462896077074,0,0.8225315271343729
2024-08-15 19:00:00+0000,0.0,0,0,1.8665707231688802e-05,0.05139745295531779,0.11018462896077072,0,0.8290060327572844
2024-08-15 19:30:00+0000,-0.0014475186633748696,0,0,-0.00024023254383920205,0.3214285714285714,0.4014792888604238,-1,0.8293157355356645
2024-08-16 13:30:00+0000,0.001266693376274072,0,0,1.8665707231688802e-05,0.1622955751066152,0.1314310928217052,0,0.7572403670009061
2024-08-16 14:00:00+0000,-0.001429670424034005,0,0,1.8665707231688802e-05,0.14071889173593272,0.09031121920922416,0,0.7709591932333382
2024-08-16 14:30:00+0000,0.0009050921096483178,0,0,1.8665707231688802e-05,0.2512692535451198,0.1715143868462192,0,0.7617809733047795
2024-08-16 15:00:00+0000,0.001211540522325767,0,0,1.8665707231688802e-05,0.1418727329545101,0.061516301367803033,0,0.7567308044603079
2024-08-16 15:30:00+0000,0.0009753983649671361,0,0,1.8665707231688802e-05,0.22089447919933383,0.061552088796194095,0,0.7742397384249312
2024-08-16 16:00:00+0000,0.00165960171581358,0,0,1.8665707231688802e-05,0.08062145810521087,0.04076266627204172,0,0.7737472736365438
2024-08-16 16:30:00+0000,-0.0003966107858009113,0,0,8.494843373087227e-06,0.12019618866872196,0.1315273670480446,0,0.8209998402121397
2024-08-16 17:00:00+0000,-7.212795502354668e-05,0,0,1.8665707231688802e-05,0.06046037755319131,0.113299307700467,0,0.7985837279997043
2024-08-16 17:30:00+0000,-0.00046895855987333677,0,0,1.4550615920891053e-05,0.07176147584506037,0.1044930764947399,0,0.7914700355904969
2024-08-16 18:00:00+0000,0.0005410865148968063,0,0,1.8665707231688802e-05,0.07197063445325633,0.11385889633771619,0,0.7843488349369732
2024-08-16 18:30:00+0000,-0.0008839261324700457,0,0,1.8665707231688802e-05,0.12150861123627589,0.1038019992324175,0,0.8019785161009096
2024-08-16 19:00:00+0000,0.0002345871727664817,0,0,1.8665707231688802e-05,0.1620843902223859,0.18370879191009895,0,0.8031070396042228
2024-08-16 19:30:00+0000,0.0013523140150144375,0,0,1.8665707231688802e-05,0.08400328661461849,0.19169334160054838,0,0.7930236069042743
2024-08-19 13:30:00+0000,0.0006844750523911428,0,0,1.8665707231688802e-05,0.07154150384635594,0.2116056417254316,0,0.8172744054071194
2024-08-19 14:00:00+0000,0.00208655686019992,0,0,-1.1751193907173936e-05,0.0803321249805125,0.27371770270903295,0,0.8099695736464588
2024-08-19 14:30:00+0000,-1.796896759338865e-05,0,0,8.494843373087227e-06,0.08049380103560189,0.19161141200686038,0,0.8299937698285932
2024-08-19 15:00:00+0000,-0.000575177512037487,0,0,1.8665707231688802e-05,0.07043093795358973,0.20296405967351863,0,0.8422310600377874
2024-08-19 15:30:00+0000,0.001042265764277855,0,0,1.8665707231688802e-05,0.07054879773409592,0.1534530672207711,0,0.8126738968758944
2024-08-19 16:00:00+0000,0.0009694098130994808,0,0,-8.435290720782509e-05,0.07044607472397081,0.2320704812027123,-1,0.8302981290732545
2024-08-19 16:30:00+0000,-0.00034098149159817424,0,0,-8.435290720782509e-05,0.060606109512465,0.17335074788956004,-1,0.8309720740588336
2024-08-19 17:00:00+0000,0.0007715288315464435,0,0,-8.435290720782509e-05,0.06125411234096882,0.14187801263929878,-1,0.8120896274307531
2024-08-19 17:30:00+0000,0.00026899798413741185,0,0,-8.189298212560272e-05,0.05092808557054823,0.1209445237832977,-1,0.818147986209051
2024-08-19 18:00:00+0000,0.0008244762354730405,0,0,-8.189298212560272e-05,0.050908600730704114,0.131840430801118,-1,0.8188831179759305
2024-08-19 18:30:00+0000,7.166147124072035e-05,0,0,-5.5702092416670436e-05,0.05093838605327376,0.14192293447340398,-1,0.8220989867224973
2024-08-19 19:00:00+0000,0.0024334395060078024,0,0,-5.5702092416670436e-05,0.06028077053762349,0.1319249609961063,-1,0.8305668113615065
2024-08-19 19:30:00+0000,0.0021244127920879807,0,0,4.555419125844858e-05,0.3805603785076022,0.43043229890381357,1,0.8223186617958653
2024-08-20 13:30:00+0000,-0.0029110542314441322,0,0,3.5383327399847017e-05,0.05027800805664353,0.22604678167398673,1,0.8121209115187072
2024-08-20 14:00:00+0000,-0.001324384981052428,0,0,3.495881161407349e-05,0.12091679599777075,0.17101226895011376,1,0.8083256213446421
2024-08-20 14:30:00+0000,-0.000734536692675995,0,0,-5.1647215710698377e-05,0.06088607908565333,0.14224729100445588,-1,0.7860935949096769
2024-08-20 15:00:00+0000,0.002362924680334627,0,0,-5.1647215710698377e-05,0.10110503428082096,0.14213769915726993,-1,0.7711696539850301
2024-08-20 15:30:00+0000,-0.0012523707222453623,0,0,-5.5702092416670436e-05,0.07004962302883894,0.15098370494861452,-1,0.8090093917764943
2024-08-20 16:00:00+0000,-0.0009671873515105973,0,0,-5.1647215710698377e-05,0.08099885766673794,0.16311693752698894,-1,0.7758161680924389
2024-08-20 16:30:00+0000,0.00023292690679825852,0,0,-5.1647215710698377e-05,0.10166748115370629,0.17323671078386849,-1,0.7766052669373446
2024-08-20 17:00:00+0000,0.0002686944154598772,0,0,-5.576230702149612e-05,0.07206321173211515,0.21634053488614685,-1,0.788018513381831
2024-08-20 17:30:00+0000,0.0019324714801296804,0,0,-5.1647215710698377e-05,0.08191414418500326,0.276480702203286,-1,0.797286903969667
2024-08-20 18:00:00+0000,-0.0005900812874059591,0,0,-5.1647215710698377e-05,0.08075201137461448,0.20660151943813557,-1,0.8190128586430129
2024-08-20 18:30:00+0000,-0.0007157171791352682,0,0,-5.1647215710698377e-05,0.06173208593432571,0.2664563365318768,-1,0.7880610691815887
2024-08-20 19:00:00+0000,-0.00010740177223239429,0,0,-5.1647215710698377e-05,0.12207652856349219,0.2664353734568456,-1,0.813452747715199
